Wave Data provided @ 02:15hrs on 28-04-2024
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction, Current Speed, Current Direction
Caloundra,54,1713621600,2024-04-21T00:00:00,-26.84552,153.15474,0.646,1.150,10.530,4.040,24.70,75.90,-99.90,-99.90
Caloundra,54,1713623400,2024-04-21T00:30:00,-26.84552,153.15471,0.605,1.170,10.530,4.167,24.70,88.60,-99.90,-99.90
Caloundra,54,1713625200,2024-04-21T01:00:00,-26.84553,153.15469,0.624,1.150,10.530,4.167,24.70,91.40,-99.90,-99.90
Caloundra,54,1713627000,2024-04-21T01:30:00,-26.84553,153.15459,0.660,1.140,10.000,4.348,24.70,94.20,-99.90,-99.90
Caloundra,54,1713628800,2024-04-21T02:00:00,-26.84553,153.15463,0.665,1.230,7.690,4.598,24.65,84.40,-99.90,-99.90
Caloundra,54,1713630600,2024-04-21T02:30:00,-26.84554,153.15459,0.698,1.510,10.000,4.444,24.65,92.80,-99.90,-99.90
Caloundra,54,1713632400,2024-04-21T03:00:00,-26.84556,153.15446,0.741,1.230,7.690,4.444,24.65,88.60,-99.90,-99.90
Caloundra,54,1713634200,2024-04-21T03:30:00,-26.84558,153.15446,0.761,1.440,10.530,4.444,24.65,91.40,-99.90,-99.90
Caloundra,54,1713636000,2024-04-21T04:00:00,-26.84560,153.15439,0.774,1.180,10.000,4.348,24.65,83.00,-99.90,-99.90
Caloundra,54,1713637800,2024-04-21T04:30:00,-26.84573,153.15428,0.771,1.260,4.350,4.167,24.65,133.60,-99.90,-99.90
Caloundra,54,1713639600,2024-04-21T05:00:00,-26.84594,153.15418,0.858,1.300,4.760,4.348,24.65,125.20,-99.90,-99.90
Caloundra,54,1713641400,2024-04-21T05:30:00,-26.84629,153.15422,0.848,1.270,4.760,4.494,24.65,130.80,-99.90,-99.90
Caloundra,54,1713643200,2024-04-21T06:00:00,-26.84635,153.15428,0.908,1.700,8.330,4.545,24.60,95.60,-99.90,-99.90
Caloundra,54,1713645000,2024-04-21T06:30:00,-26.84639,153.15433,0.882,1.680,8.330,4.301,24.60,97.00,-99.90,-99.90
Caloundra,54,1713646800,2024-04-21T07:00:00,-26.84641,153.15444,0.864,1.380,9.090,4.494,24.55,97.00,-99.90,-99.90
Caloundra,54,1713648600,2024-04-21T07:30:00,-26.84635,153.15441,0.859,1.370,6.670,4.651,24.55,101.30,-99.90,-99.90
Caloundra,54,1713650400,2024-04-21T08:00:00,-26.84613,153.15439,0.845,1.500,7.140,4.494,24.55,99.80,-99.90,-99.90
Caloundra,54,1713652200,2024-04-21T08:30:00,-26.84565,153.15433,0.910,1.680,7.690,4.301,24.55,88.60,-99.90,-99.90
Caloundra,54,1713654000,2024-04-21T09:00:00,-26.84554,153.15459,0.815,1.220,6.670,4.651,24.55,92.80,-99.90,-99.90
Caloundra,54,1713655800,2024-04-21T09:30:00,-26.84554,153.15461,0.964,1.500,7.690,4.494,24.55,92.80,-99.90,-99.90
Caloundra,54,1713657600,2024-04-21T10:00:00,-26.84552,153.15467,1.164,2.080,5.560,4.651,24.55,84.40,-99.90,-99.90
Caloundra,54,1713659400,2024-04-21T10:30:00,-26.84553,153.15467,1.239,2.290,6.670,4.545,24.55,97.00,-99.90,-99.90
Caloundra,54,1713661200,2024-04-21T11:00:00,-26.84553,153.15474,1.243,1.880,6.670,4.651,24.50,90.00,-99.90,-99.90
Caloundra,54,1713663000,2024-04-21T11:30:00,-26.84552,153.15469,1.296,1.920,6.250,4.878,24.50,85.80,-99.90,-99.90
Caloundra,54,1713664800,2024-04-21T12:00:00,-26.84551,153.15467,1.363,2.180,6.670,4.706,24.50,88.60,-99.90,-99.90
Caloundra,54,1713666600,2024-04-21T12:30:00,-26.84552,153.15461,1.431,2.170,7.140,4.878,24.55,88.60,-99.90,-99.90
Caloundra,54,1713668400,2024-04-21T13:00:00,-26.84551,153.15463,1.391,2.250,7.140,5.000,24.55,98.40,-99.90,-99.90
Caloundra,54,1713670200,2024-04-21T13:30:00,-26.84554,153.15461,1.416,2.370,6.670,5.063,24.55,90.00,-99.90,-99.90
Caloundra,54,1713672000,2024-04-21T14:00:00,-26.84551,153.15454,1.499,2.460,7.690,5.063,24.50,97.00,-99.90,-99.90
Caloundra,54,1713673800,2024-04-21T14:30:00,-26.84553,153.15459,1.570,3.050,6.670,5.063,24.50,99.80,-99.90,-99.90
Caloundra,54,1713675600,2024-04-21T15:00:00,-26.84553,153.15450,1.497,2.770,7.140,5.063,24.50,98.40,-99.90,-99.90
Caloundra,54,1713677400,2024-04-21T15:30:00,-26.84558,153.15441,1.611,3.460,7.690,4.938,24.50,99.80,-99.90,-99.90
Caloundra,54,1713679200,2024-04-21T16:00:00,-26.84562,153.15435,1.859,2.750,7.140,4.819,24.50,98.40,-99.90,-99.90
Caloundra,54,1713681000,2024-04-21T16:30:00,-26.84579,153.15418,1.948,3.460,7.690,5.195,24.50,101.30,-99.90,-99.90
Caloundra,54,1713682800,2024-04-21T17:00:00,-26.84614,153.15409,1.786,2.920,7.690,5.333,24.50,95.60,-99.90,-99.90
Caloundra,54,1713684600,2024-04-21T17:30:00,-26.84634,153.15420,1.881,3.470,7.690,5.263,24.45,92.80,-99.90,-99.90
Caloundra,54,1713686400,2024-04-21T18:00:00,-26.84635,153.15420,2.034,3.310,8.330,5.195,24.45,98.40,-99.90,-99.90
Caloundra,54,1713688200,2024-04-21T18:30:00,-26.84636,153.15420,1.791,2.850,7.690,5.479,24.40,90.00,-99.90,-99.90
Caloundra,54,1713690000,2024-04-21T19:00:00,-26.84635,153.15418,1.825,2.800,8.330,5.405,24.40,94.20,-99.90,-99.90
Caloundra,54,1713691800,2024-04-21T19:30:00,-26.84620,153.15409,1.858,2.940,8.330,5.405,24.40,92.80,-99.90,-99.90
Caloundra,54,1713693600,2024-04-21T20:00:00,-26.84614,153.15409,1.962,2.940,8.330,5.405,24.35,92.80,-99.90,-99.90
Caloundra,54,1713695400,2024-04-21T20:30:00,-26.84594,153.15407,2.036,3.850,8.330,5.714,24.35,92.80,-99.90,-99.90
Caloundra,54,1713697200,2024-04-21T21:00:00,-26.84572,153.15424,2.101,3.330,8.330,5.634,24.35,94.20,-99.90,-99.90
Caloundra,54,1713699000,2024-04-21T21:30:00,-26.84555,153.15439,2.123,3.480,8.330,5.714,24.30,98.40,-99.90,-99.90
Caloundra,54,1713700800,2024-04-21T22:00:00,-26.84559,153.15439,1.992,2.980,9.090,5.714,24.30,94.20,-99.90,-99.90
Caloundra,54,1713702600,2024-04-21T22:30:00,-26.84553,153.15456,2.039,3.290,9.090,5.634,24.25,92.80,-99.90,-99.90
Caloundra,54,1713704400,2024-04-21T23:00:00,-26.84551,153.15461,2.199,5.460,8.330,5.556,24.25,94.20,-99.90,-99.90
Caloundra,54,1713706200,2024-04-21T23:30:00,-26.84550,153.15467,2.223,3.680,8.330,5.797,24.25,88.60,-99.90,-99.90
Caloundra,54,1713708000,2024-04-22T00:00:00,-26.84551,153.15469,2.095,3.460,9.090,5.797,24.25,97.00,-99.90,-99.90
Caloundra,54,1713709800,2024-04-22T00:30:00,-26.84550,153.15469,2.146,2.940,9.090,5.970,24.30,92.80,-99.90,-99.90
Caloundra,54,1713711600,2024-04-22T01:00:00,-26.84550,153.15467,1.982,3.340,9.090,5.970,24.30,92.80,-99.90,-99.90
Caloundra,54,1713713400,2024-04-22T01:30:00,-26.84549,153.15459,1.883,2.990,8.330,5.882,24.35,92.80,-99.90,-99.90
Caloundra,54,1713715200,2024-04-22T02:00:00,-26.84550,153.15459,2.034,3.160,9.090,5.634,24.35,90.00,-99.90,-99.90
Caloundra,54,1713717000,2024-04-22T02:30:00,-26.84551,153.15459,2.053,3.120,9.090,5.882,24.30,95.60,-99.90,-99.90
Caloundra,54,1713718800,2024-04-22T03:00:00,-26.84551,153.15454,1.996,3.180,9.090,6.061,24.25,95.60,-99.90,-99.90
Caloundra,54,1713720600,2024-04-22T03:30:00,-26.84555,153.15444,2.026,3.590,9.090,5.970,24.30,98.40,-99.90,-99.90
Caloundra,54,1713722400,2024-04-22T04:00:00,-26.84561,153.15433,1.945,3.320,9.090,5.714,24.30,99.80,-99.90,-99.90
Caloundra,54,1713724200,2024-04-22T04:30:00,-26.84578,153.15416,1.904,3.400,9.090,5.556,24.25,102.70,-99.90,-99.90
Caloundra,54,1713727800,2024-04-22T05:30:00,-26.84628,153.15413,1.999,3.290,9.090,5.797,24.15,92.80,-99.90,-99.90
Caloundra,54,1713729600,2024-04-22T06:00:00,-26.84636,153.15418,1.942,2.920,9.090,5.479,24.15,97.00,-99.90,-99.90
Caloundra,54,1713731400,2024-04-22T06:30:00,-26.84633,153.15416,1.997,3.080,9.090,5.556,24.10,95.60,-99.90,-99.90
Caloundra,54,1713733200,2024-04-22T07:00:00,-26.84627,153.15413,2.088,3.870,9.090,5.405,24.10,91.40,-99.90,-99.90
Caloundra,54,1713735000,2024-04-22T07:30:00,-26.84621,153.15411,2.040,3.400,9.090,5.634,24.05,92.80,-99.90,-99.90
